,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
1884,-1.2911784648895264,-4.660330772399902,1.956119418144226,2.898193359375,1.7412283420562744,3.0,2.898193359375
1885,-1.9667500257492065,-1.8798774480819702,-6.96088981628418,13.463881492614746,-2.044694662094116,3.0,13.463881492614746
1886,-11.225902557373047,3.6742589473724365,5.020204544067383,2.2445409297943115,1.070356845855713,2.0,5.020204544067383
1887,-0.32660913467407227,-1.8244447708129883,6.929865837097168,3.7686662673950195,-8.329090118408203,2.0,6.929865837097168
1888,0.2121497392654419,-0.8263872265815735,2.107149600982666,-0.3101327419281006,-1.0949602127075195,2.0,2.107149600982666
1889,-2.1110119819641113,-0.6494618654251099,2.6927707195281982,3.2104203701019287,-2.92627215385437,3.0,3.2104203701019287
1890,1.8509938716888428,-1.525515079498291,0.9290047883987427,5.673806667327881,-6.702739715576172,3.0,5.673806667327881
1891,-5.218850135803223,6.387237548828125,6.26581335067749,2.6870579719543457,-9.888927459716797,1.0,6.387237548828125
1892,-0.589314341545105,-0.9225707650184631,0.6096339225769043,1.2893943786621094,-0.30188751220703125,3.0,1.2893943786621094
1893,4.273900508880615,-9.266019821166992,2.121182918548584,-7.869866371154785,11.631956100463867,4.0,11.631956100463867
1894,1.6102890968322754,-8.695930480957031,0.6458730697631836,7.435970783233643,-0.9915964603424072,3.0,7.435970783233643
1895,-0.10472463071346283,-4.430591583251953,1.5268592834472656,3.9676594734191895,-0.7583326697349548,3.0,3.9676594734191895
1896,-4.877786636352539,-1.6843076944351196,0.8476410508155823,4.488231658935547,1.4752509593963623,3.0,4.488231658935547
1897,-8.885591506958008,-5.729514122009277,-1.38987135887146,11.401439666748047,4.758337020874023,3.0,11.401439666748047
1898,-0.20253252983093262,-3.31453800201416,2.1585469245910645,2.63554310798645,-0.653515100479126,3.0,2.63554310798645
1899,2.6101458072662354,-4.583613395690918,1.4765381813049316,0.9764395356178284,-0.05586707592010498,0.0,2.6101458072662354
1900,0.0169680118560791,-0.10327070951461792,0.975040078163147,0.20275568962097168,-0.9094987511634827,2.0,0.975040078163147
1901,-3.328916311264038,-2.706501007080078,-2.3723530769348145,13.845132827758789,-5.371079921722412,3.0,13.845132827758789
1902,-1.7630482912063599,-2.8701171875,1.659924864768982,5.313478946685791,-2.387585401535034,3.0,5.313478946685791
1903,1.9127237796783447,-3.4158027172088623,-5.58060359954834,11.537764549255371,-4.1777729988098145,3.0,11.537764549255371
1904,-17.209339141845703,3.171919107437134,4.639218330383301,4.986647605895996,4.874746799468994,3.0,4.986647605895996
1905,-2.554625988006592,-1.219212293624878,-0.8622860908508301,4.828563690185547,-0.13964104652404785,3.0,4.828563690185547
1906,1.2687902450561523,-5.418519973754883,-3.2629613876342773,12.684087753295898,-5.094228744506836,3.0,12.684087753295898
1907,1.2687902450561523,-5.418519973754883,-3.2629613876342773,12.684087753295898,-5.094228744506836,3.0,12.684087753295898
1908,-8.376367568969727,3.7280611991882324,-2.0173697471618652,5.96791410446167,0.9454566240310669,3.0,5.96791410446167
1909,-2.730044364929199,10.104443550109863,-0.7229790687561035,3.89194393157959,-10.283829689025879,1.0,10.104443550109863
1910,4.239612579345703,6.391611099243164,1.6830499172210693,2.252781391143799,-14.717668533325195,1.0,6.391611099243164
1911,0.8832423686981201,11.021326065063477,1.690727710723877,3.293928861618042,-16.694664001464844,1.0,11.021326065063477
1912,4.508162021636963,2.833045721054077,-4.13357400894165,4.936629772186279,-7.709239959716797,3.0,4.936629772186279
1913,2.7274601459503174,-12.403457641601562,0.7592401504516602,2.932051420211792,6.522571563720703,4.0,6.522571563720703
1914,-1.072291612625122,-12.40235710144043,15.356821060180664,-13.820618629455566,12.255062103271484,2.0,15.356821060180664
1915,-2.5652096271514893,-1.1228488683700562,2.2111361026763916,8.098361015319824,-6.270622730255127,3.0,8.098361015319824
1916,-4.533182144165039,-1.3923969268798828,5.634108066558838,4.51841926574707,-4.799395561218262,2.0,5.634108066558838
1917,-3.6490530967712402,-2.339144706726074,4.8367815017700195,0.8554639220237732,-0.34184640645980835,2.0,4.8367815017700195
1918,-0.16706228256225586,-9.16302490234375,-0.7906390428543091,1.6589775085449219,9.022137641906738,4.0,9.022137641906738
1919,2.044495105743408,-24.516590118408203,-2.08799409866333,15.041130065917969,9.746047973632812,3.0,15.041130065917969
1920,-0.017396092414855957,-11.089845657348633,-7.804235935211182,12.351679801940918,6.903553009033203,3.0,12.351679801940918
1921,-9.430756568908691,-2.4581737518310547,7.703968524932861,3.32588529586792,1.5820728540420532,2.0,7.703968524932861
1922,-5.925106525421143,-5.637803077697754,4.525850296020508,5.666995048522949,2.0232956409454346,3.0,5.666995048522949
1923,-5.656004905700684,-1.45956289768219,7.561392784118652,0.29595983028411865,-0.7280999422073364,2.0,7.561392784118652
1924,-3.630648374557495,-8.05362606048584,9.179305076599121,7.420194149017334,-4.984893798828125,2.0,9.179305076599121
1925,-1.1317875385284424,0.21696597337722778,3.980811834335327,-0.13662958145141602,-3.262526273727417,2.0,3.980811834335327
1926,-4.628363132476807,-4.162477493286133,11.61505126953125,-2.3492095470428467,0.37699413299560547,2.0,11.61505126953125
1927,0.7335529327392578,-5.8863420486450195,0.30759215354919434,7.342814922332764,-2.682133436203003,3.0,7.342814922332764
1928,6.395604133605957,-5.265133857727051,-5.167025566101074,4.4565019607543945,-0.6627624034881592,0.0,6.395604133605957
1929,0.5031660795211792,-4.350672245025635,-3.979238986968994,6.0441789627075195,1.9180306196212769,3.0,6.0441789627075195
1930,-2.874660015106201,-3.1320343017578125,2.049395799636841,2.263270139694214,1.6565454006195068,3.0,2.263270139694214
1931,-0.024161815643310547,-3.7469780445098877,-3.993999481201172,6.646572113037109,0.9821252822875977,3.0,6.646572113037109
1932,1.5811582803726196,-9.121051788330078,1.2360217571258545,2.015911340713501,4.618790626525879,4.0,4.618790626525879
1933,3.7912557125091553,2.629211187362671,-8.790019989013672,0.9693132638931274,1.737998366355896,0.0,3.7912557125091553
1934,-3.9226455688476562,-1.8144475221633911,6.878129959106445,-0.8950014710426331,-0.30966538190841675,2.0,6.878129959106445
1935,3.6448683738708496,-0.5911763906478882,-5.30936336517334,6.067820072174072,-3.6066055297851562,3.0,6.067820072174072
1936,3.662163496017456,1.595807671546936,-6.654415130615234,0.9344861507415771,0.757375955581665,0.0,3.662163496017456
1937,-11.0328369140625,-0.4254111051559448,4.377293586730957,6.705907821655273,0.23056042194366455,3.0,6.705907821655273
1938,-6.771427631378174,-8.722412109375,12.685213088989258,2.0545506477355957,1.0998865365982056,2.0,12.685213088989258
1939,-6.087442398071289,-13.408337593078613,21.656917572021484,-4.022854328155518,2.7218010425567627,2.0,21.656917572021484
1940,-0.5821266174316406,-4.72331428527832,0.037111759185791016,-0.3320949077606201,6.412343502044678,4.0,6.412343502044678
1941,1.2336556911468506,-5.0567522048950195,-6.279862403869629,7.791571617126465,2.793999671936035,3.0,7.791571617126465
1942,6.877230644226074,3.7225043773651123,-7.734430313110352,0.9228168725967407,-3.079892635345459,0.0,6.877230644226074
1943,-0.9302282929420471,1.3441169261932373,-6.19249153137207,-3.257957935333252,9.047967910766602,4.0,9.047967910766602
1944,-2.30875301361084,-5.051843643188477,3.0930280685424805,5.704764366149902,-0.9198299646377563,3.0,5.704764366149902
1945,-2.943035364151001,-3.152238607406616,6.66729211807251,0.673957109451294,-1.3878605365753174,2.0,6.66729211807251
1946,0.02267897129058838,-1.3013681173324585,-1.4925711154937744,-0.47284114360809326,3.466282844543457,4.0,3.466282844543457
1947,1.5073859691619873,-2.282069206237793,1.9790294170379639,2.570009231567383,-3.5774331092834473,3.0,2.570009231567383
1948,-8.145234107971191,-1.4046015739440918,3.6349689960479736,3.548696756362915,1.915658950805664,2.0,3.6349689960479736
1949,-2.073119640350342,0.6737509965896606,3.628124237060547,3.8042314052581787,-6.022840976715088,3.0,3.8042314052581787
1950,8.63453483581543,-1.7747167348861694,3.9003734588623047,-2.650441884994507,-8.402668952941895,0.0,8.63453483581543
1951,2.0776522159576416,-3.2881832122802734,1.6027264595031738,3.760667085647583,-3.513380527496338,3.0,3.760667085647583
1952,0.7896642684936523,-6.125315189361572,4.714609146118164,7.00084114074707,-6.628493309020996,3.0,7.00084114074707
1953,1.114593267440796,-1.0811917781829834,9.297564506530762,-10.431382179260254,1.5871058702468872,2.0,9.297564506530762
1954,-6.661714553833008,1.3174448013305664,3.0426089763641357,1.223799467086792,0.929291844367981,2.0,3.0426089763641357
1955,0.06283318996429443,-0.05648878216743469,0.18121761083602905,-4.149086952209473,4.102805137634277,4.0,4.102805137634277
1956,-2.412238597869873,-4.442963600158691,2.393423080444336,6.645977973937988,-2.122514247894287,3.0,6.645977973937988
1957,-1.1440609693527222,1.7880192995071411,-0.328856885433197,1.3648905754089355,-1.3812634944915771,1.0,1.7880192995071411
1958,-17.331531524658203,7.4008073806762695,3.992450714111328,4.013317584991455,2.331991195678711,1.0,7.4008073806762695
1959,-8.684544563293457,0.9652541875839233,9.08849048614502,3.2164392471313477,-4.5418009757995605,2.0,9.08849048614502
1960,-9.949085235595703,-5.693966865539551,4.762537002563477,6.939726829528809,4.252290725708008,3.0,6.939726829528809
1961,-0.11680257320404053,-1.211592674255371,-1.912076473236084,1.275583028793335,1.9024180173873901,4.0,1.9024180173873901
1962,1.2954295873641968,-8.114583969116211,-2.389937400817871,11.508350372314453,-2.464460849761963,3.0,11.508350372314453
1963,-2.9283862113952637,-3.331757068634033,-3.8167362213134766,13.159358024597168,-2.746659994125366,3.0,13.159358024597168
1964,3.238194227218628,-5.209203720092773,4.464502811431885,9.349611282348633,-11.730461120605469,3.0,9.349611282348633
1965,3.4956881999969482,-0.2570739984512329,1.7854399681091309,2.697499990463257,-7.466399192810059,0.0,3.4956881999969482
1966,0.3550543785095215,-12.145158767700195,-10.075119018554688,16.38283348083496,6.057847023010254,3.0,16.38283348083496
1967,23.00484848022461,-13.453951835632324,-1.3516409397125244,-6.762782096862793,-0.5810770988464355,0.0,23.00484848022461
1968,5.297474384307861,-11.431690216064453,-1.714755892753601,7.472343921661377,0.47596144676208496,3.0,7.472343921661377
1969,-1.956012487411499,-9.330095291137695,1.29197096824646,12.48678207397461,-1.766692876815796,3.0,12.48678207397461
1970,7.992027282714844,9.013763427734375,-6.471579074859619,4.780603408813477,-15.163222312927246,1.0,9.013763427734375
1971,-4.2580461502075195,2.080462694168091,0.1595299243927002,1.0815167427062988,1.03725004196167,1.0,2.080462694168091
1972,-0.8293359279632568,1.6543158292770386,-8.238144874572754,8.62132453918457,-0.6777614951133728,3.0,8.62132453918457
1973,8.049742698669434,0.13841724395751953,-2.2811851501464844,1.6447741985321045,-6.756045341491699,0.0,8.049742698669434
1974,-13.061964988708496,5.496652126312256,3.205059289932251,8.592751502990723,-3.168287754058838,3.0,8.592751502990723
1975,-4.575411796569824,-2.3046112060546875,-1.995253562927246,13.091531753540039,-4.510929107666016,3.0,13.091531753540039
1976,-1.6253715753555298,-0.5901817679405212,1.377829909324646,7.170027256011963,-5.960915565490723,3.0,7.170027256011963
1977,3.6238186359405518,-10.117912292480469,-12.988818168640137,12.305237770080566,8.053439140319824,3.0,12.305237770080566
1978,-3.1590092182159424,-0.4944305419921875,0.9453308582305908,5.362238883972168,-2.263120174407959,3.0,5.362238883972168
1979,5.059056282043457,-10.872598648071289,10.90560531616211,-3.2629518508911133,-1.7803741693496704,2.0,10.90560531616211
1980,3.405811309814453,-4.354977130889893,-4.577978610992432,5.683789253234863,0.35448265075683594,3.0,5.683789253234863
1981,0.8274104595184326,0.5215375423431396,-2.557572364807129,6.551055908203125,-5.021892070770264,3.0,6.551055908203125
1982,-4.435945510864258,-4.116355895996094,-0.6541661024093628,9.953108787536621,0.5567885637283325,3.0,9.953108787536621
1983,-7.741997718811035,7.016676902770996,-4.31411600112915,-2.540213108062744,7.803130149841309,4.0,7.803130149841309
1984,-20.008920669555664,18.26279067993164,1.6395736932754517,2.977860450744629,-2.5675125122070312,1.0,18.26279067993164
1985,-17.824623107910156,6.740688323974609,16.01953887939453,1.2947171926498413,-5.229940414428711,2.0,16.01953887939453
1986,-13.437655448913574,1.6481252908706665,11.211235046386719,3.999239206314087,-2.2386529445648193,2.0,11.211235046386719
1987,-9.266345977783203,-3.4313225746154785,8.759425163269043,5.232439994812012,-0.7242432832717896,2.0,8.759425163269043
1988,6.177511692047119,-12.278421401977539,-12.91883659362793,15.855709075927734,3.532409191131592,3.0,15.855709075927734
1989,-7.6612725257873535,-3.897286891937256,-4.831538200378418,2.5558626651763916,14.256256103515625,4.0,14.256256103515625
1990,-8.686737060546875,-1.98136568069458,0.7245106101036072,5.272468566894531,5.356699466705322,4.0,5.356699466705322
1991,-6.933207988739014,-3.4253134727478027,0.5244731307029724,4.849432945251465,5.247714042663574,4.0,5.247714042663574
1992,-6.89597225189209,-1.1956888437271118,1.493180513381958,5.693530082702637,1.2366218566894531,3.0,5.693530082702637
1993,-8.173185348510742,-3.3006181716918945,-7.171402454376221,11.620492935180664,7.245395660400391,3.0,11.620492935180664
1994,-9.696206092834473,-2.9764437675476074,2.522373914718628,4.686119079589844,5.765275478363037,4.0,5.765275478363037
1995,-1.919872522354126,-3.3275694847106934,5.179337024688721,2.698368787765503,-2.450026512145996,2.0,5.179337024688721
1996,1.508765697479248,0.20558619499206543,-0.6353966593742371,-0.46361738443374634,-0.8815783262252808,0.0,1.508765697479248
1997,-7.693750381469727,-7.2854719161987305,14.521679878234863,1.322729229927063,0.1408700942993164,2.0,14.521679878234863
1998,-7.887620449066162,-12.288576126098633,0.6426271200180054,14.578556060791016,6.217846393585205,3.0,14.578556060791016
1999,-11.71845817565918,-6.110874652862549,5.749419212341309,12.503395080566406,-0.1072581335902214,3.0,12.503395080566406
2000,-10.377715110778809,-3.2355289459228516,7.167631149291992,4.6490397453308105,2.783719539642334,2.0,7.167631149291992
2001,-10.377715110778809,-3.2355289459228516,7.167631149291992,4.6490397453308105,2.783719539642334,2.0,7.167631149291992
2002,-0.5268393158912659,-1.2580078840255737,0.42793047428131104,2.004229784011841,-0.5906802415847778,3.0,2.004229784011841
2003,1.2183300256729126,0.08870679140090942,3.8951339721679688,0.9843499660491943,-6.070927619934082,2.0,3.8951339721679688
2004,-4.737957954406738,-17.3395938873291,4.188374042510986,10.917174339294434,8.10656452178955,3.0,10.917174339294434
2005,4.9843573570251465,-8.17065143585205,-3.3706307411193848,3.873403549194336,3.2021937370300293,0.0,4.9843573570251465
2006,0.21487319469451904,-3.8843111991882324,-4.669742107391357,7.321359634399414,2.095653533935547,3.0,7.321359634399414
2007,10.779794692993164,-0.9418823719024658,-10.548125267028809,0.41351866722106934,0.9946091175079346,0.0,10.779794692993164
2008,5.95089864730835,-7.530734062194824,-2.821939706802368,9.261296272277832,-4.702260971069336,3.0,9.261296272277832
2009,1.790967583656311,-2.1945714950561523,4.612813472747803,0.15981388092041016,-4.053787708282471,2.0,4.612813472747803
2010,-2.9709389209747314,-8.700417518615723,15.848224639892578,-1.1806896924972534,-2.2035462856292725,2.0,15.848224639892578
2011,-8.87206745147705,-8.160127639770508,6.375037670135498,12.117021560668945,-0.04977905750274658,3.0,12.117021560668945
2012,-1.5109453201293945,-0.958502471446991,-5.083304405212402,-1.267201542854309,9.08163833618164,4.0,9.08163833618164
2013,-2.5203661918640137,-6.799612045288086,1.6652426719665527,0.19841229915618896,7.888339042663574,4.0,7.888339042663574
2014,-6.855068206787109,-3.234886407852173,2.183339834213257,-0.14934265613555908,8.73358154296875,4.0,8.73358154296875
2015,-0.7474493980407715,0.005392968654632568,2.083465337753296,0.4789736270904541,-1.738963007926941,2.0,2.083465337753296
2016,-13.489673614501953,-4.865487098693848,5.599734783172607,12.126195907592773,1.1505316495895386,3.0,12.126195907592773
2017,-13.105635643005371,-0.9593584537506104,-5.376047611236572,13.330120086669922,7.6631669998168945,3.0,13.330120086669922
2018,0.5362962484359741,-13.33237075805664,2.6794772148132324,-4.994782447814941,15.902972221374512,4.0,15.902972221374512
