index,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
1574,1.1752514839172363,-3.5897295475006104,1.1782920360565186,-0.9746711254119873,3.1443371772766113,4.0,3.1443371772766113
1575,1.5451200008392334,1.8130736351013184,3.568436622619629,-3.336934804916382,-2.877157688140869,2.0,3.568436622619629
1576,-11.506799697875977,-4.880893707275391,4.592060565948486,12.98855972290039,-0.6551921367645264,3.0,12.98855972290039
1577,-2.1582000255584717,-7.832155227661133,5.534131050109863,11.212158203125,-5.815618515014648,3.0,11.212158203125
1578,-9.515959739685059,-0.5062077045440674,9.042374610900879,3.8839492797851562,-2.320155143737793,2.0,9.042374610900879
1579,1.560959815979004,-3.6348862648010254,-0.3527712821960449,4.336719989776611,-1.5902605056762695,3.0,4.336719989776611
1580,0.8689959645271301,-2.996400833129883,1.2444896697998047,8.81252384185791,-7.278684139251709,3.0,8.81252384185791
1581,-1.7947722673416138,-2.0901811122894287,-0.9257309436798096,9.182296752929688,-4.195531845092773,3.0,9.182296752929688
1582,-2.4320805072784424,-1.7225439548492432,2.5669381618499756,7.339807510375977,-5.039358139038086,3.0,7.339807510375977
1583,-6.55810546875,-6.93095588684082,-2.827887535095215,19.749740600585938,-2.8491315841674805,3.0,19.749740600585938
1584,-16.10718536376953,-6.134454727172852,5.481418132781982,14.879483222961426,2.367093324661255,3.0,14.879483222961426
1585,-16.87372589111328,-4.699690818786621,6.703544616699219,13.386765480041504,2.153627634048462,3.0,13.386765480041504
1586,-17.352012634277344,-5.694520950317383,6.185471534729004,14.714555740356445,2.7486796379089355,3.0,14.714555740356445
1587,-10.206535339355469,-2.4485840797424316,4.204998970031738,10.393967628479004,-1.2102339267730713,3.0,10.393967628479004
1588,-9.158393859863281,-3.3325915336608887,4.302173614501953,10.032001495361328,-1.0109312534332275,3.0,10.032001495361328
1589,-8.489571571350098,-6.246323585510254,4.781264305114746,12.753707885742188,-2.0066354274749756,3.0,12.753707885742188
1590,-15.224141120910645,1.3677418231964111,3.729262590408325,13.155355453491211,-1.9944028854370117,3.0,13.155355453491211
1591,-14.749435424804688,1.5155576467514038,3.363022804260254,12.902915954589844,-2.2255704402923584,3.0,12.902915954589844
1592,-14.749435424804688,1.5155576467514038,3.363022804260254,12.902915954589844,-2.2255704402923584,3.0,12.902915954589844
1593,0.6470336318016052,-3.1347429752349854,0.34697502851486206,-0.23130202293395996,3.2273125648498535,4.0,3.2273125648498535
1594,0.6880788803100586,-2.041562557220459,2.366696357727051,4.592584133148193,-4.973611354827881,3.0,4.592584133148193
1595,1.6070507764816284,2.161958694458008,2.502359390258789,5.36895751953125,-10.76699447631836,3.0,5.36895751953125
1596,-0.5664114952087402,-6.828129768371582,-0.05067843198776245,1.3571193218231201,6.827852249145508,4.0,6.827852249145508
1597,-10.012181282043457,0.6518474817276001,-2.7356607913970947,14.862815856933594,-1.8734996318817139,3.0,14.862815856933594
1598,-9.787203788757324,1.258177638053894,-0.6465141773223877,11.951003074645996,-2.1888694763183594,3.0,11.951003074645996
1599,0.28107643127441406,-4.179540634155273,0.9759341478347778,3.9534385204315186,-0.2667112946510315,3.0,3.9534385204315186
1600,-6.418827056884766,-3.6957685947418213,4.047860145568848,9.43819522857666,-2.5129194259643555,3.0,9.43819522857666
1601,-13.65000057220459,-7.343216419219971,-1.8340448141098022,15.940797805786133,7.431646823883057,3.0,15.940797805786133
1602,-0.9271666407585144,-0.04477342963218689,-2.3994240760803223,-0.08683496713638306,3.8939318656921387,4.0,3.8939318656921387
1603,0.28107643127441406,-4.179540634155273,0.9759341478347778,3.9534385204315186,-0.2667112946510315,3.0,3.9534385204315186
1604,-5.876055717468262,-0.8904891014099121,4.446776866912842,6.585112571716309,-3.494572162628174,3.0,6.585112571716309
1605,-1.8412691354751587,-6.879115104675293,4.460209846496582,8.510482788085938,-3.8826546669006348,3.0,8.510482788085938
1606,-8.221336364746094,-4.055121421813965,-0.16524171829223633,10.77413272857666,2.2036030292510986,3.0,10.77413272857666
1607,0.05471581220626831,-0.7206957340240479,3.087307929992676,2.8272740840911865,-4.154169082641602,2.0,3.087307929992676
1608,-3.5069212913513184,-3.5217790603637695,4.409970760345459,1.176342248916626,2.1792659759521484,2.0,4.409970760345459
1609,-3.271571636199951,-2.4877028465270996,5.688741683959961,-1.5679850578308105,2.8836894035339355,2.0,5.688741683959961
1610,-7.211370944976807,-5.634011268615723,5.910932540893555,10.81155776977539,-3.189279079437256,3.0,10.81155776977539
1611,5.249587535858154,7.041322231292725,0.7232174873352051,2.119626998901367,-14.769761085510254,1.0,7.041322231292725
1612,8.1595458984375,-10.330747604370117,-6.554612159729004,10.755668640136719,-1.5675833225250244,3.0,10.755668640136719
1613,-11.811321258544922,-8.247559547424316,5.616186618804932,15.454521179199219,-0.4688394069671631,3.0,15.454521179199219
1614,0.808016300201416,-9.123319625854492,3.123638391494751,11.166105270385742,-5.271925926208496,3.0,11.166105270385742
1615,0.40330541133880615,-4.956958770751953,4.355474948883057,3.3130383491516113,-2.9015743732452393,2.0,4.355474948883057
1616,-0.799413800239563,-1.3230630159378052,6.270326614379883,-0.41641366481781006,-3.170415163040161,2.0,6.270326614379883
1617,-1.911356806755066,0.1983940601348877,2.2329177856445312,2.8682398796081543,-3.112933874130249,3.0,2.8682398796081543
1618,-1.972498893737793,-8.114264488220215,1.682563304901123,1.722711205482483,7.4578351974487305,4.0,7.4578351974487305
1619,-8.177811622619629,-6.986612319946289,2.612370491027832,2.782994508743286,9.929354667663574,4.0,9.929354667663574
1620,-13.45602798461914,-3.280773162841797,7.990100383758545,12.880901336669922,-3.8089659214019775,3.0,12.880901336669922
1621,-8.284246444702148,-4.359283447265625,4.05735969543457,13.04228401184082,-4.135550498962402,3.0,13.04228401184082
1622,-9.52033519744873,2.621736526489258,3.7422597408294678,7.009317398071289,-2.8001959323883057,3.0,7.009317398071289
1623,-11.325780868530273,-3.4148149490356445,3.612210273742676,14.482023239135742,-3.086473226547241,3.0,14.482023239135742
1624,-10.357202529907227,-9.33797550201416,14.7280912399292,9.735944747924805,-3.8272204399108887,2.0,14.7280912399292
1625,-0.23836994171142578,-2.671863079071045,-0.2907860279083252,6.410299301147461,-3.2492027282714844,3.0,6.410299301147461
1626,4.517385482788086,-7.877254486083984,-0.570610761642456,5.221400260925293,-0.819727897644043,3.0,5.221400260925293
1627,-0.925635576248169,-2.0826470851898193,0.2983283996582031,10.107734680175781,-7.22470760345459,3.0,10.107734680175781
1628,-17.449867248535156,-4.930377006530762,5.828756332397461,17.677827835083008,-0.587256908416748,3.0,17.677827835083008
1629,-0.7098191380500793,-3.549861192703247,-7.894953727722168,13.106391906738281,-0.4070392847061157,3.0,13.106391906738281
1630,0.4573352336883545,-12.129205703735352,0.15848112106323242,8.080492973327637,4.009995937347412,3.0,8.080492973327637
1631,-3.4689242839813232,-3.1712160110473633,2.7631795406341553,10.253378868103027,-5.866229057312012,3.0,10.253378868103027
1632,-13.143367767333984,13.331402778625488,-5.109980583190918,4.565435886383057,1.6231290102005005,1.0,13.331402778625488
1633,-8.811565399169922,5.491863250732422,2.9594874382019043,5.064354419708252,-3.342129707336426,1.0,5.491863250732422
1634,-11.597127914428711,9.693399429321289,-2.233242988586426,4.960508346557617,0.2627222537994385,1.0,9.693399429321289
1635,-11.649484634399414,4.0602192878723145,0.13758063316345215,7.26959753036499,1.1678272485733032,3.0,7.26959753036499
1636,-9.135956764221191,2.3026695251464844,2.90458345413208,8.226951599121094,-3.1348814964294434,3.0,8.226951599121094
1637,-9.270200729370117,-6.986134052276611,-0.006292581558227539,15.538559913635254,1.253768801689148,3.0,15.538559913635254
1638,-9.909306526184082,-6.765659809112549,2.6756203174591064,15.084697723388672,-0.559821605682373,3.0,15.084697723388672
1639,1.5870864391326904,-12.216395378112793,2.865029811859131,7.060336112976074,1.0194213390350342,3.0,7.060336112976074
1640,-1.0691981315612793,-5.018857002258301,-0.06997489929199219,12.167678833007812,-5.668652534484863,3.0,12.167678833007812
1641,-0.8988635540008545,-3.494568347930908,-6.729006767272949,15.020631790161133,-3.446420431137085,3.0,15.020631790161133
1642,-3.26263427734375,5.014447212219238,-6.843323230743408,13.116848945617676,-7.492630481719971,3.0,13.116848945617676
1643,-6.647248268127441,-5.459451675415039,3.0787155628204346,12.70111083984375,-3.3500752449035645,3.0,12.70111083984375
1644,-10.639739990234375,2.289973258972168,6.443174362182617,5.505133152008057,-2.574042797088623,2.0,6.443174362182617
1645,-13.732278823852539,-5.86556339263916,4.560693740844727,15.426514625549316,0.07821512222290039,3.0,15.426514625549316
1646,-7.960371971130371,-2.0678040981292725,2.0364603996276855,8.058453559875488,0.44349348545074463,3.0,8.058453559875488
1647,-3.01914644241333,-2.920649290084839,15.18735122680664,-0.5289255380630493,-7.823144435882568,2.0,15.18735122680664
1648,-2.510335922241211,-9.157702445983887,1.610177993774414,7.3325090408325195,2.9609882831573486,3.0,7.3325090408325195
1649,-2.217256784439087,-4.602333068847656,3.7568717002868652,6.838382720947266,-3.041790246963501,3.0,6.838382720947266
1650,2.263576030731201,-5.237221717834473,-1.5760666131973267,8.36378288269043,-3.400925636291504,3.0,8.36378288269043
1651,-2.8757786750793457,-0.21317219734191895,3.677385091781616,3.38208270072937,-3.6991939544677734,2.0,3.677385091781616
1652,0.06471359729766846,-5.40339469909668,-0.1109800934791565,7.007724285125732,-0.9270999431610107,3.0,7.007724285125732
1653,-1.0563101768493652,-6.912785053253174,0.04583747684955597,14.437816619873047,-5.578526973724365,3.0,14.437816619873047
1654,-0.8351843357086182,-7.840250492095947,-2.7392184734344482,2.5975756645202637,10.127010345458984,4.0,10.127010345458984
1655,-10.406386375427246,-1.2294949293136597,4.721708297729492,12.73629093170166,-5.231548309326172,3.0,12.73629093170166
1656,-2.2800495624542236,-11.774190902709961,4.609272003173828,7.266550064086914,2.465693235397339,3.0,7.266550064086914
1657,-1.225846290588379,-6.604087829589844,3.5767884254455566,5.184241771697998,-0.29529741406440735,3.0,5.184241771697998
1658,-3.9065661430358887,-4.989918231964111,-4.512601852416992,8.991643905639648,4.924971103668213,3.0,8.991643905639648
1659,-2.2524914741516113,-3.500098705291748,1.7228949069976807,13.658392906188965,-8.729602813720703,3.0,13.658392906188965
1660,-0.9787783622741699,-2.0632662773132324,4.588348388671875,8.481071472167969,-8.940338134765625,3.0,8.481071472167969
1661,0.8426864147186279,-5.237950325012207,3.13529109954834,2.714965581893921,-1.087628960609436,2.0,3.13529109954834
1662,-3.4408411979675293,-8.7593994140625,5.004387855529785,14.726029396057129,-6.583211898803711,3.0,14.726029396057129
1663,3.310245990753174,-8.329301834106445,5.885518550872803,-0.7449475526809692,0.19891786575317383,2.0,5.885518550872803
1664,-13.918899536132812,-9.258354187011719,3.034852981567383,9.204526901245117,11.313620567321777,4.0,11.313620567321777
1665,-16.729015350341797,-0.33970874547958374,6.244781494140625,10.871192932128906,0.6805712580680847,3.0,10.871192932128906
1666,-7.217938423156738,-10.007216453552246,2.2002954483032227,13.690789222717285,2.0097670555114746,3.0,13.690789222717285
1667,-1.5233674049377441,0.8268056511878967,-4.5455217361450195,1.631235122680664,4.483323097229004,4.0,4.483323097229004
1668,3.294875144958496,-12.407323837280273,6.492149353027344,8.579854011535645,-5.046875,3.0,8.579854011535645
1669,-0.8112032413482666,-4.860809326171875,3.3277482986450195,11.245573997497559,-9.009414672851562,3.0,11.245573997497559
1670,-0.4241369962692261,-11.393655776977539,0.8334513902664185,7.9016804695129395,4.167031288146973,3.0,7.9016804695129395
1671,-6.326826095581055,-20.65254783630371,16.56446075439453,3.235240936279297,8.164887428283691,2.0,16.56446075439453
1672,-4.756906986236572,-7.787948131561279,1.454684853553772,10.000411033630371,1.2827637195587158,3.0,10.000411033630371
1673,4.029693126678467,-9.075836181640625,6.2326884269714355,3.9924235343933105,-3.919713258743286,2.0,6.2326884269714355
1674,0.8210226893424988,-2.79533314704895,-0.4904523193836212,11.082385063171387,-7.714842796325684,3.0,11.082385063171387
1675,2.766789436340332,-4.255428314208984,-4.309584617614746,8.03028678894043,-1.7359051704406738,3.0,8.03028678894043
1676,-2.196772575378418,-6.609683513641357,-0.9470471143722534,12.97334098815918,-3.349660873413086,3.0,12.97334098815918
1677,-14.709098815917969,-7.841888427734375,7.195009231567383,12.907661437988281,3.183739423751831,3.0,12.907661437988281
1678,-7.6004180908203125,-4.8134236335754395,-3.064879894256592,15.896891593933105,-0.23174726963043213,3.0,15.896891593933105
1679,3.1949801445007324,-5.048089981079102,6.159388542175293,4.492879390716553,-8.012636184692383,2.0,6.159388542175293
1680,5.131720542907715,-3.4064583778381348,4.47900915145874,2.681298017501831,-8.055742263793945,0.0,5.131720542907715
1681,4.443123817443848,-5.597995758056641,6.335418701171875,2.147249221801758,-6.717663764953613,2.0,6.335418701171875
1682,-1.8048901557922363,-2.2408246994018555,-3.2443671226501465,13.1172513961792,-5.539523124694824,3.0,13.1172513961792
1683,1.0029278993606567,-7.198318004608154,-2.127401828765869,6.052700996398926,2.6318929195404053,3.0,6.052700996398926
1684,0.257585734128952,-3.0974903106689453,-1.8450865745544434,7.03769063949585,-1.5159543752670288,3.0,7.03769063949585
1685,-9.385173797607422,-11.75684928894043,2.0426363945007324,15.751799583435059,4.063412189483643,3.0,15.751799583435059
1686,1.27730393409729,3.8775577545166016,4.16287088394165,6.1479668617248535,-14.5204496383667,3.0,6.1479668617248535
1687,-15.038615226745605,-4.496537685394287,4.659919261932373,20.550037384033203,-5.084578990936279,3.0,20.550037384033203
1688,-7.989827632904053,-3.2543201446533203,-2.2321054935455322,13.45051383972168,0.734498143196106,3.0,13.45051383972168
1689,-4.618188381195068,-6.472150802612305,0.7108070850372314,10.441993713378906,0.38717395067214966,3.0,10.441993713378906
1690,-2.7273151874542236,-5.027220249176025,1.4772233963012695,6.919512748718262,-0.2780885398387909,3.0,6.919512748718262
1691,-8.314020156860352,-7.065479278564453,-0.24711984395980835,12.796168327331543,3.4724695682525635,3.0,12.796168327331543
1692,-7.220623016357422,-1.3133375644683838,3.864743709564209,8.209583282470703,-2.929469347000122,3.0,8.209583282470703
1693,3.151890277862549,-2.66418719291687,-0.8947522640228271,5.334123611450195,-4.22553825378418,3.0,5.334123611450195
1694,4.0553879737854,-5.812155723571777,-4.028006076812744,6.507383346557617,-0.05141448974609375,3.0,6.507383346557617
1695,4.7106733322143555,-8.312803268432617,2.3367629051208496,2.3263206481933594,-0.5644321441650391,0.0,4.7106733322143555
1696,-2.9965851306915283,-4.559022903442383,-5.500386714935303,18.889646530151367,-5.063508033752441,3.0,18.889646530151367
1697,5.424710273742676,-6.895159721374512,1.8632062673568726,3.7700793743133545,-3.493387460708618,0.0,5.424710273742676
1698,5.424710273742676,-6.895159721374512,1.8632062673568726,3.7700793743133545,-3.493387460708618,0.0,5.424710273742676
1699,-5.484373092651367,-4.386106491088867,5.525869846343994,7.749415397644043,-2.1168570518493652,3.0,7.749415397644043
1700,-3.418835401535034,-2.0686776638031006,3.282480001449585,6.494279861450195,-3.1954827308654785,3.0,6.494279861450195
1701,2.509479522705078,-3.284288167953491,8.829861640930176,1.1817810535430908,-8.50784683227539,2.0,8.829861640930176
1702,7.72245454788208,-6.585837364196777,3.5646841526031494,6.929302215576172,-11.40440845489502,0.0,7.72245454788208
1703,-13.428311347961426,6.642439842224121,1.7118504047393799,14.081402778625488,-8.340632438659668,3.0,14.081402778625488
1704,-10.690351486206055,1.1820639371871948,6.734437465667725,10.909918785095215,-7.058930397033691,3.0,10.909918785095215
1705,-2.411299228668213,-3.2111377716064453,6.16785192489624,7.878211975097656,-7.712746620178223,3.0,7.878211975097656
1706,1.806947946548462,-2.593527317047119,2.3172225952148438,3.6482300758361816,-3.698509693145752,3.0,3.6482300758361816
1707,-4.934603691101074,-15.604498863220215,1.544182538986206,16.89830780029297,2.708315372467041,3.0,16.89830780029297
1708,-10.919795989990234,-8.590551376342773,1.094642996788025,11.52082633972168,7.574474811553955,3.0,11.52082633972168
